text,label,source
مزاجي اليوم كان رايق بدون إزعاج بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
صامته وفي قلبي انين روح مجروحه,حزين,emotional_tone
قايز 10 دقايق وبروح اختبر امانه ادعولي مرره خايفه)))):,متوتر,emotional_tone
السياحه السعوديه  اماره عسير  المرور  السياحه 3من حيث تعلم او لا تعلم باجراءات اقل مايقال عنها ( غبيه ) منفره و مقززه ومثيره للحنق والغضب,غاضب,emotional_tone
يثبت مره اخري انه اعظم رياضي علي مر تاريخ الاوليمبياد,سعيد,emotional_tone
بسبب الضغط مرهق جسديًا ونفسيًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
من الحين خايفه اصير نفسهم😂🙂,متوتر,emotional_tone
:  مهزله نواب العراق انا لا اعرف لماذا اصر اغلب النواب علي استمرار اتهامات العبيدي وسماع الفضائح بينما الجلسه مخصصه للاستجو…,غاضب,emotional_tone
:  وطن النهار  ذكري الغزو العراقي الغاشم  ذكري غزو الكويت ستبقي  الكويت شامخه صامده برفقتها اخواتها دول الخليج امام اي عدو…,حزين,emotional_tone
لماذا تستنكرون ع  الجزيره من تاريخ اسست وهيا ضد السعوديه تلفق الاخبار وتلفق الاباطيل وتزور الاخبار يهوديه لسان عربي,غاضب,emotional_tone
تقول  فتاه توفيت امي اثناء ولادتي فاخذت اخر  نفس من انفاسها تاملوه جيدا  مؤلمه  لحد,حزين,emotional_tone
خلال اليوم أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
هاليومين فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
هاليومين كان بسيط وبدون ضغوط بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
البدري فرغلي    : يا خسارتك يا مصر.. الجنسيه هتتباع بالفلوس  ولسه ياما هنشوف لسه مع العميل القزم عليه العوض,حزين,emotional_tone
من بدري مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
مُش ممكن مُش معقول.,متفاجئ,emotional_tone
مزاجي اليوم مرتاح نفسيًا والحمدلله على هالنعمة.,هادئ,synthetic_calm
اقسم بالله يا اخي انت معندكش دم ، عيل بايخ و سخيف ده حتي 10 سنين طلعولها كلمه  عِقد  زي ال100 سنه  قرن  عيب عليك و علي سنك و الله يا بغل,غاضب,emotional_tone
حاليًا مرتاح نفسيًا وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
مزاجي اليوم مليان هدوء وما كان في شيء يضايقني.,هادئ,synthetic_calm
من كثر ماني خايفه اجيب العيد بين حساباتي جبت العيد🙂😂✋🏻💔💔,متوتر,emotional_tone
بسبب الضغط أحس أني مستنزف بالكامل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
!!! من وين بتجيبون؟,متفاجئ,emotional_tone
يا جماعه مجرد المشاركه في الاوليمبياد يعتبر انجاز عظيم جدا لا يستحقه الا ابطال... يا رب نحقق ميداليات ويكون ادائنا حلو  مصر,سعيد,emotional_tone
من بدري حاس إني تعبان جدًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
شغل بيض احا نيك يا نادي معرض مليان  ......,غاضب,emotional_tone
الزبده انا خايفه من الكيمياء :(💔,متوتر,emotional_tone
اليوم حاس إني تعبان جدًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
بعد يوم طويل أحس أن جسمي ثقيل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
انتهي  تكريم روني بنتيجه تعادل مورينهو جرب اغلب اللعيبه اللحين يعرف من يبي ومين بيطلع . شكرًا روني .,سعيد,emotional_tone
مشاعر حبي تقول   من باب الوفاء : كيف انسي من زرع الودَ بقلبي ؟ و صحّي مشارعي بعد سُباتٍ طويل ، ؟,متفاجئ,emotional_tone
و ايه الفائده من انك تشتم لكح او غيره بسبب او بدون سبب غير انك بتاخد ذنوب و سيئات ربنا يشفي و يهدي,حزين,emotional_tone
حين يغمرك الحزن تامل قلبك من جديد..فستري انك في الحقيقه تبكي مما كان يوماً مصدر بهجتك..,حزين,emotional_tone
التعريص لامريكا شئ معتاد في الاوليمبياد.,غاضب,emotional_tone
مش كان زماني مع الناس اللي ف الاوليمبياد دي لو كنت كملت تمرين و شديت ع نفسي؟، بيصعب عليا نفسي فشخ كل ما افتكر,حزين,emotional_tone
78 2007 مليش مزاج,حزين,emotional_tone
حاليًا كان بسيط وبدون ضغوط وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
صباحي كان هادئ ومرتاح وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
من بدري أحس أن جسمي ثقيل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
جو البيت فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
تركي العواد يسيء للسعوديات   مقال بلغه ركيكه وحجه واهيه والفاظ سيئه الانتقاء.  للاسف اسات للموضوع ما خدمته,غاضب,emotional_tone
: من خذل فلسطين 60 سنه لن ينصر سوريا في ست سنين .!   حلب تحترق,حزين,emotional_tone
kg2 انا خايفه بجد من الناس تقوم علي بعضها وساعتها الكل هيتاخد في الرجلين عاطل مع باطل مش هيفرقوا,متوتر,emotional_tone
احيييييه بقي ع الحكم و الماتش,غاضب,emotional_tone
هو مو باد ترا بس هذا مدري ليش خايفه يطول فيه :( يعني حلو بس لفتره قصيره ...,متوتر,emotional_tone
لا ده عشان عيونك حلوه فشافت الصور جميله,سعيد,emotional_tone
بسبب الضغط أحس أن جسمي ثقيل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
: دايما عندي خوف من اني اكون تقيله علي حد و ده بيخلينا ببعد عن اي حد مجرد ما احس اني مش مرغوبه,متوتر,emotional_tone
مسائي مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
ايه دا هو بابا جلال مات ؟,متفاجئ,emotional_tone
نفسي اعرف موقع فيتو الاخباري بيجيب اخباره منين ولا بيفتي والشرطه الي قبضت علي عمروبدر ومحمود السقا وبتحاكم نقيب...,غاضب,emotional_tone
من الصباح ما عندي طاقة حتى للأشياء البسيطة وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
من بدري حاس إني تعبان جدًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
بسبب الضغط ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
حماده طلعت افتكروا الاسم كويس عشان الناس هنا في مصر تعرف انه فيه اوساخ رايحه الاوليمبياد عشان تفضحنا,غاضب,emotional_tone
الله يلعن حيطتكم الغبيه صغار الشرقيه وستبغون صغار,غاضب,emotional_tone
جو البيت أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
من الصباح حاس إني تعبان جدًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
احنا الجيل اللي شايب وهو شباب,حزين,emotional_tone
bishto: لو ابوك عايش اعرف انك مستخبي ورا جبل علشان لما الجبل يتهد صدقني هتتبهدل اوي مهما كنت جدع ✋✋,حزين,emotional_tone
من بدري حاس إني تعبان جدًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
مزاجي اليوم كان رايق بدون إزعاج وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
انتي اصلا خايفه مني,متوتر,emotional_tone
لما نصعد ان شاء الله، نخرج من الدور اﻷول من غير منجيب اهداف!!!,متفاجئ,emotional_tone
206 دوله في طابور العرض ل افتتاح الاوليمبياد مفيش واحد من اي دوله عمل تصرف شرموط غير المعرص  حماده طلعت,غاضب,emotional_tone
من كثر التفكير طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
وقتي الحالي مليان هدوء وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
: رفيق السوء مثل البعوض لا تحسّ به الا بعد اللّسع.  .  مصطفي المنفلوطي,حزين,emotional_tone
: ديغو كوستا بلا استهبال ارجع لتشيلسي ????????.,غاضب,emotional_tone
AJL هههه فقط انقطاع اسناب شات اهالي  حفرالباطن  يشتكون من انقطاعه يارجل الكهرب تنقطع عن الاحياء اللي علي طريق الكويت اقسم بالله,حزين,emotional_tone
صباحي أقرب للسكينة وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
جو البيت أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
وهي طيزها عالميه وتستاهل تدخل الاوليمبياد,سعيد,emotional_tone
كلنا ضد ممدوح اخس من اشتهر بالسوشيال ميديا عندنا  غرور و عنجهيه و ثقل طينه موهم نفسه انه جلاد  كان الله بعون من يعيشون معه,غاضب,emotional_tone
