text,label,source
اكثر شعور مؤلم انك ترسل رساله وتنتظر رد وماتلقاه مع انك واثق بانه قراها طيب والقلب الي ينتظر وش مصيره ؟ هنا تعرف انك ماسرت مثل ماكنت,حزين,emotional_tone
اليوم كامل مرهق جسديًا ونفسيًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
فؤاد المهندس و شويكار !,متفاجئ,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
: خايف اسكت انسي الكلام ولو اتكلمت تزيد جوايا الالام هقولك ايه وعاتبك ليه م انت قدرت تنساني امنتك ع قلبي وقسيت عليه يبقي ازاي…,متوتر,emotional_tone
: بعكس لبيب نحاس الذي تودد للغرب يمدح الديمقراطيه  فلم يصدر عن المتحدث امور كهذه وكان يجب التاكيد علي اقامه الشريعه25,غاضب,emotional_tone
هاليومين ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
بسبب الضغط أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
:  مصر  pt هتاف  الداخليه بلطجيه متواضع جدا قياسا بمدي بشاعه الواقع:  اهم جهه ساهمت   بشكل ممنهج   في نشر نموذج     المواطن ا…,غاضب,emotional_tone
كليه كلبه جدا !!,غاضب,emotional_tone
طب تشيلي تكسب ياعني ، النتايج تخدمهم بالشكل ده !!,متفاجئ,emotional_tone
mostafaaa:   omar   mourad  البواب عندنا مجوز ابنه عيله صغيره وحامل والله خايفه تموت وهي بتولد الناس دي خلاص مبقوش يحركو…,متوتر,emotional_tone
كذا حد فالدفعه عندي ع الفيسبوك بيذاكرو اورجانيك و انا ابتديت اقلق 😓 ولا بحضر و لا بسال و خايفه بجد يكون في كويز و انا معرفش فمحضروش😂😂😂,متوتر,emotional_tone
ياجماعه الخير د عواد تعني هدر وليس دكتور حتي لو كان دكتور خبيث صعب يتكلم مثل ذلك الكلام عن النساء ولكن د هدر مافيه تحليل غير ذلك,غاضب,emotional_tone
افضل مانملك منتخب الفروسيه لماذا غاب عن الاوليمبياد ومن المسؤول,متفاجئ,emotional_tone
سيبك منها ياسوما يالا نروح ننام وسيبيها تنبح زي الكلبه,غاضب,emotional_tone
:  ماذا يحدث في مصر حاكم خائن بدرجه بلطجي يعتلي عرش  صلاح الدين قاهر  الصلبيين ، مصر تحت حكم  البلطجي,غاضب,emotional_tone
خلال اليوم حاس إني تعبان جدًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
انا عايزه اقولكم حاجه بس خايفه من البلوك انا متفائله 😂👍🏻,متوتر,emotional_tone
يابن اللعيبه يا جوووووووووووووووو : D,سعيد,emotional_tone
خاطري نقص شعري بس خايفه يخرب مني,متوتر,emotional_tone
اليوم كامل أحس أن جسمي ثقيل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
عندي ليگي  مفاجاه انما ايه محصلتش ??   ايه هيااا ??   منا بقولگ محصلتش 😂💃😂,متفاجئ,emotional_tone
من الصباح حاس إني تعبان جدًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
: يا عذب الصفات   احساس خالد عبدالرحمن,سعيد,emotional_tone
كسم امتحان انهارده,غاضب,emotional_tone
من بدري طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
يا عمري خايفه من الحين,متوتر,emotional_tone
ممكن الفيديو ده يكون حقيقي؟,متفاجئ,emotional_tone
حاس إن جسمي وعقلي يبغون إجازة.,تعبان,synthetic_tired
انا مش عارفه بعد ما الاوليمبياد تخلص هقعد اعمل ايه مع احزاني وماساوياتي لوحدنا كده🙄,متوتر,emotional_tone
اليوم كامل طاقتي كانت شبه منتهية وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
: ميصحش كده يا استاذ سمير !,غاضب,emotional_tone
جدعان انا عندي امتحانين اوسخ من بعض بكرا.. ادعولي بضمير والنبي انا مخوفتش كدا من ساعه فاينال الماث الي كنت خايفه اشيله السنه الي فاتت,متوتر,emotional_tone
مذيع قناه النيل للرياضه الاهبل اللي شلّنا طول الاوليمبياد مازال ينتظر احمد عبد العزيز الذي انسحب  للاسف  بسبب الاصابه,غاضب,emotional_tone
بوست عجبني بجد  السوريين اللي شرفونا مصر من 4 سنين. بقوا اصحاب مشاريع و تجاره و اتجوزوا عندنا.. و احنا لسه بنشتم في بلدنا! تسلم ايديك فعلاً,حزين,emotional_tone
في ف كتاب كده  كانو مشبهين الروتين ب الانسان اللي بيدخل النار كل يوم ويطلع منها يغير جلده ويدخل تاني دايما بقي متخيلين احنا بؤساء اد ايه,حزين,emotional_tone
نفسي افهم فايده فرق زي كره القدم اليد الطايره المصريه ف الاوليمبياد ايه؟ واخدين نصيب الاسد من دعم الدوله ووملهمش تلاته لازمه بيخرجوا من,غاضب,emotional_tone
: عبدالله مبارك المطوع شخصيه فذه تستحق التقدير ...نبل اخلاق وسمو ماثر,سعيد,emotional_tone
اكثر المشاعر تعباً..!؟ هـي.. انك لست حزين ،، ولكن !! الاشياء المركونه في صدرك تحتاج الي عناق لتبكي...💘,حزين,emotional_tone
a:  السعوديه الثالثه في السمنه  جيبو لنا علوم زينه سلط الله عليكم ????,غاضب,emotional_tone
وقتي الحالي أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
وقتي الحالي مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
والله كنت ناوي اذاكر بس واضح ان مفيش نصيب.,حزين,emotional_tone
:  عيون..  بالصور..  كارول سماحه تستجم مع زوجها وابنتها بـ  الساحل الشمالي   SAMAHA,سعيد,emotional_tone
خرجنا من الاوليمبياد واحنا كسبانين السويد ومضيعين مكسب البرازيل وخسرانين من اقل فرقتين في المجموعه,حزين,emotional_tone
حقد المصاروه علي عمامهم السعوديين تنوء عن حمله البعارين 🏃  مصري يرفع علم السعوديه في الاوليمبياد  Rio2016,غاضب,emotional_tone
من الحاجات السعيده اللي حصلت الاسبوع ده برضو ان ديلبوترو طلع اللطخ نوڤاك من الدور الاول ف الاوليمبياد,سعيد,emotional_tone
لم يعد بداخلنا غير الم الصمت ..,حزين,emotional_tone
زي مصر هوجه حجاب و قلع لاعبات الاوليمبياد.. نهائي السعوديه النهارده فاشخين بعض بصور الماتش اللي اتلعب في لندن و كله قالع العبايات براحته :D,سعيد,emotional_tone
: يا اهل العراق حكومتكم سلمت بلدكم للايراني قاسم سليماني   هو الذي يقود جيش العراق والجحش الشعبي  يا اهل العراق   ضاعت بل…,حزين,emotional_tone
مسائي مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
بس والنبي البت حنان دي جدعه وبنت جدعان. مرات رفاعي فعلاً,سعيد,emotional_tone
من الصباح أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
: اقسي معاناه ،،اذا كان بكاء القلب بلا انين ولا دموع تخفف عنه .,حزين,emotional_tone
Khalfan  وهل ترضي ياسيد ضاحي خلفان  ان نحاكم بنفس الميزان  صدقني ستكون انت الخسران,غاضب,emotional_tone
جو البيت كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
اليوم كامل حاس إني تعبان جدًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
بسبب الضغط طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
فاكرين وفاكرين لما ولعوا في مصر ومش حننسي وحنحفرها في ذاكره الاجيال القادمه حتي نحمي مستقبل مصر من طاعون التطرف,حزين,emotional_tone
المحاضره الثامنه المرجع الصرخي :السيستاني لا يدعو الي محبّه عليٍّ وموالاته لا قولًا ولا فعلًا!!!,غاضب,emotional_tone
شي بيوجع انك تشتاق لحدا بعيد عنك لحدا مو الك لحدا مانك ع بالو و لا مفكر فيك 💔,حزين,emotional_tone
حاليًا ما فيه توتر أو قلق وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
منتصـف الاشياء ..مخيف جـداً. ان تـقف حائـر ..! بين الشعور واللا شعور ..بين الشوق والاستغنـاء .,متوتر,emotional_tone
و يوم ما حبها .. حبها من ضحكتها ♥,سعيد,emotional_tone
mujawir   معني كلامه بشار مجني عليه والشعب السوري هو الجاني! جزائري متشيع فضحته الثوره السوريه علي حقيقته!!,غاضب,emotional_tone
